"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"EKXXH9IK",2017-10-07,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Gekko & Co","retail",1,0.642226388697637,0.639439252336449,0.357773611302363
"FBDZ4LCK",2017-10-07,"Cassey Cress","Rocco Neubert","East","GTX Basic","Zotware","software",0,0.653610523863876,0.639439252336449,0.653610523863876
"FCEJCRKY",2017-10-07,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Streethex","retail",1,0.633100292478488,0.639439252336449,0.366899707521512
"FTVBHHFC",2017-10-07,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Genco Pura Olive Oil Company","retail",1,0.632778490904715,0.639439252336449,0.367221509095285
"GJX7YGIF",2017-10-07,"Kami Bicknell","Summer Sewald","West","GTX Basic","Plexzap","retail",0,0.645604689467489,0.639439252336449,0.645604689467489
"JQK0EF45",2017-10-07,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Streethex","retail",1,0.615963460507083,0.639439252336449,0.384036539492917
"KTZDTM8W",2017-10-07,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Globex Corporation","technology",1,0.639102136317654,0.639439252336449,0.360897863682346
"M3306MKK",2017-10-07,"Markita Hansen","Celia Rouche","West","MG Special","Cheers","entertainment",1,0.66101179535384,0.639439252336449,0.33898820464616
"M57LZE5F",2017-10-07,"Darcel Schlecht","Melvin Marxen","Central","MG Advanced","Hottechi","technology",0,0.628521075446726,0.639439252336449,0.628521075446726
"MF6S92GQ",2017-10-07,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Dalttechnology","software",1,0.635702045272097,0.639439252336449,0.364297954727903
"N9ZBEJFI",2017-10-07,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Finhigh","finance",1,0.62374676559104,0.639439252336449,0.37625323440896
"O7WVUMZ5",2017-10-07,"Vicki Laflamme","Celia Rouche","West","GTX Plus Basic","Finjob","employment",1,0.639464584981589,0.639439252336449,0.360535415018411
"OC6ZMTK5",2017-10-07,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Initech","telecommunications",1,0.649363745129333,0.639439252336449,0.350636254870667
"QFIEJY21",2017-10-07,"Maureen Marcano","Summer Sewald","West","GTX Basic","Condax","medical",1,0.635627987413549,0.639439252336449,0.364372012586451
"R19OP4QL",2017-10-07,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Rangreen","technology",1,0.643095007932023,0.639439252336449,0.356904992067977
"SH0S5N6U",2017-10-07,"Markita Hansen","Celia Rouche","West","GTX Basic","Singletechno","retail",1,0.646802851851422,0.639439252336449,0.353197148148578
"SQMPV6L6",2017-10-07,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","Toughzap","retail",1,0.654873411875193,0.639439252336449,0.345126588124807
"UBWO7HIV",2017-10-07,"Hayden Neloms","Celia Rouche","West","MG Advanced","Green-Plus","services",1,0.632643988983634,0.639439252336449,0.367356011016366
"UU7QH2WX",2017-10-07,"Rosalina Dieter","Celia Rouche","West","MG Special","Kan-code","software",0,0.666965059314503,0.639439252336449,0.666965059314503
"YUUD6GIT",2017-10-07,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Umbrella Corporation","finance",1,0.646058982713769,0.639439252336449,0.353941017286231
"ZJ11PBUV",2017-10-07,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Zumgoity","medical",1,0.623559408114532,0.639439252336449,0.376440591885468
"0IAJNXTD",2017-10-08,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Domzoom","entertainment",0,0.654586776039964,0.639439252336449,0.654586776039964
"1ZT4IROS",2017-10-08,"Kami Bicknell","Summer Sewald","West","GTX Basic","Xx-holding","finance",1,0.64937055010825,0.639439252336449,0.35062944989175
"2PX317QP",2017-10-08,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Newex","services",1,0.632161203538224,0.639439252336449,0.367838796461776
"2T0GMDKK",2017-10-08,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Blackzim","retail",0,0.641426516263462,0.639439252336449,0.641426516263462
"5J7T0GZU",2017-10-08,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Sumace","retail",1,0.632435173987738,0.639439252336449,0.367564826012262
"60QEB2FZ",2017-10-08,"Kary Hendrixson","Summer Sewald","West","GTX Plus Pro","Fasehatice","retail",1,0.627837964052047,0.639439252336449,0.372162035947953
"63HMAJCZ",2017-10-08,"Boris Faz","Rocco Neubert","East","GTX Pro","Umbrella Corporation","finance",1,0.635216400468135,0.639439252336449,0.364783599531865
"6SQHVC0S",2017-10-08,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","dambase","marketing",0,0.62096782555729,0.639439252336449,0.62096782555729
"8ZIX3LAF",2017-10-08,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Newex","services",1,0.63475503303546,0.639439252336449,0.36524496696454
"DIGZWVHI",2017-10-08,"Kami Bicknell","Summer Sewald","West","GTX Basic","Sunnamplex","marketing",0,0.643281136799409,0.639439252336449,0.643281136799409
"G1POINXI",2017-10-08,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Basic","Rangreen","technology",1,0.638051734138675,0.639439252336449,0.361948265861325
"G8C3GRPO",2017-10-08,"Garret Kinder","Cara Losch","East","MG Advanced","Vehement Capital Partners","finance",1,0.631722734772312,0.639439252336449,0.368277265227688
"IEJHIQYI",2017-10-08,"Hayden Neloms","Celia Rouche","West","MG Advanced","Blackzim","retail",1,0.633121857878865,0.639439252336449,0.366878142121135
"IY3U40F8",2017-10-08,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Basic","Globex Corporation","technology",0,0.634034548716552,0.639439252336449,0.634034548716552
"MR49QBLO",2017-10-08,"Boris Faz","Rocco Neubert","East","MG Advanced","Konex","technology",1,0.637401572124862,0.639439252336449,0.362598427875138
"NRMFYPAD",2017-10-08,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Treequote","telecommunications",1,0.622753711158583,0.639439252336449,0.377246288841417
"OZFSBIDF",2017-10-08,"Gladys Colclough","Melvin Marxen","Central","GTX Pro","Toughzap","retail",0,0.622176244592511,0.639439252336449,0.622176244592511
"RMQME3N0",2017-10-08,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Massive Dynamic","entertainment",0,0.641385545752073,0.639439252336449,0.641385545752073
"S181FZ0Y",2017-10-08,"Corliss Cosme","Cara Losch","East","GTX Basic","Zotware","software",0,0.653610523863876,0.639439252336449,0.653610523863876
"V74YPMJ4",2017-10-08,"Rosalina Dieter","Celia Rouche","West","MG Special","Zoomit","entertainment",0,0.66186578562946,0.639439252336449,0.66186578562946
"V7C6RT5S",2017-10-08,"Cassey Cress","Rocco Neubert","East","MG Advanced","Betasoloin","medical",1,0.63284213032657,0.639439252336449,0.36715786967343
"ZK6HTTBB",2017-10-08,"Markita Hansen","Celia Rouche","West","MG Special","Labdrill","medical",0,0.665764492027725,0.639439252336449,0.665764492027725
"03H4RXBI",2017-10-09,"Zane Levy","Summer Sewald","West","GTX Basic","Y-corporation","employment",1,0.649386096633588,0.639439252336449,0.350613903366412
"10N0ZBYO",2017-10-09,"Rosalina Dieter","Celia Rouche","West","MG Advanced","Singletechno","retail",1,0.633481665552931,0.639439252336449,0.366518334447069
"4X8WU71C",2017-10-09,"Zane Levy","Summer Sewald","West","MG Advanced","Condax","medical",0,0.622131557411302,0.639439252336449,0.622131557411302
"6IZZL97A",2017-10-09,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Singletechno","retail",0,0.646802851851422,0.639439252336449,0.646802851851422
"6U30UYDT",2017-10-09,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Genco Pura Olive Oil Company","retail",0,0.632778490904715,0.639439252336449,0.632778490904715
"77Q6KD0O",2017-10-09,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Statholdings","employment",0,0.636806354763436,0.639439252336449,0.636806354763436
"7FGVY6GK",2017-10-09,"Kami Bicknell","Summer Sewald","West","GTX Basic","Konex","technology",1,0.646556512414816,0.639439252336449,0.353443487585184
"8F7VHV02",2017-10-09,"Kami Bicknell","Summer Sewald","West","GTX Basic","Finjob","employment",1,0.644499141050752,0.639439252336449,0.355500858949248
"94GJ7WZV",2017-10-09,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Statholdings","employment",0,0.620701217417812,0.639439252336449,0.620701217417812
"A71ENBVA",2017-10-09,"Zane Levy","Summer Sewald","West","GTX Basic","Hottechi","technology",0,0.647501475043231,0.639439252336449,0.647501475043231
"B24YQ6LA",2017-10-09,"Garret Kinder","Cara Losch","East","GTX Basic","Zotware","software",1,0.653610523863876,0.639439252336449,0.346389476136124
"C35YI5NJ",2017-10-09,"Markita Hansen","Celia Rouche","West","GTX Pro","Singletechno","retail",1,0.630884051658064,0.639439252336449,0.369115948341936
"H9M21153",2017-10-09,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Ron-tech","medical",1,0.626342744475774,0.639439252336449,0.373657255524226
"HTK2UHC8",2017-10-09,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Stanredtax","finance",0,0.640243456534599,0.639439252336449,0.640243456534599
"IUVAUQ6I",2017-10-09,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Rangreen","technology",1,0.629714035992207,0.639439252336449,0.370285964007793
"IVMMNSJB",2017-10-09,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Conecom","technology",0,0.618548464782886,0.639439252336449,0.618548464782886
"JIH6P53I",2017-10-09,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Stanredtax","finance",1,0.635182746836824,0.639439252336449,0.364817253163176
"JKIAA2TF",2017-10-09,"James Ascencio","Summer Sewald","West","GTX Plus Basic","Finjob","employment",1,0.639464584981589,0.639439252336449,0.360535415018411
"JV0KXH4X",2017-10-09,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Donquadtech","technology",1,0.631867379933058,0.639439252336449,0.368132620066942
"RL26ZS8F",2017-10-09,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Konmatfix","marketing",0,0.640376829827654,0.639439252336449,0.640376829827654
"RYELEM60",2017-10-09,"Garret Kinder","Cara Losch","East","MG Advanced","The New York Inquirer","medical",1,0.633083017243464,0.639439252336449,0.366916982756536
"SPRK2YOB",2017-10-09,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Warephase","services",1,0.636480335195709,0.639439252336449,0.363519664804291
"SRV6TQ2E",2017-10-09,"Daniell Hammack","Rocco Neubert","East","MG Special","Ontomedia","employment",1,0.667626362652499,0.639439252336449,0.332373637347501
"V9UM2K16",2017-10-09,"Corliss Cosme","Cara Losch","East","GTX Plus Pro","Kinnamplus","retail",1,0.632855898678787,0.639439252336449,0.367144101321213
"WKTVP5WY",2017-10-09,"Rosalina Dieter","Celia Rouche","West","MG Special","Sunnamplex","marketing",1,0.659791480023878,0.639439252336449,0.340208519976122
"YH5L64AP",2017-10-09,"Violet Mclelland","Cara Losch","East","MG Special","Yearin","retail",0,0.664885324102532,0.639439252336449,0.664885324102532
"ZXOHD0KE",2017-10-09,"Maureen Marcano","Summer Sewald","West","GTX Basic","Sunnamplex","marketing",0,0.643281136799409,0.639439252336449,0.643281136799409
"3F2EMUQ7",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Scotfind","software",0,0.643972927152436,0.639439252336449,0.643972927152436
"60RDU2SZ",2017-10-10,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Globex Corporation","technology",1,0.625658603972346,0.639439252336449,0.374341396027654
"77UHLYMA",2017-10-10,"Zane Levy","Summer Sewald","West","GTX Basic","Konex","technology",0,0.646556512414816,0.639439252336449,0.646556512414816
"7J1UD7ZW",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Hottechi","technology",1,0.647501475043231,0.639439252336449,0.352498524956769
"941E65Z7",2017-10-10,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Plusstrip","entertainment",1,0.620990065507534,0.639439252336449,0.379009934492466
"9G85W8XE",2017-10-10,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Kan-code","software",0,0.649730264803811,0.639439252336449,0.649730264803811
"BOD1GBJU",2017-10-10,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Rundofase","technology",0,0.635244174052496,0.639439252336449,0.635244174052496
"GQT2DFWZ",2017-10-10,"Jonathan Berthelot","Melvin Marxen","Central","MG Advanced","Treequote","telecommunications",1,0.626331465759036,0.639439252336449,0.373668534240964
"H41YA4SB",2017-10-10,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Toughzap","retail",0,0.633182598740247,0.639439252336449,0.633182598740247
"IQ9GMTBR",2017-10-10,"Kami Bicknell","Summer Sewald","West","GTX Basic","Dalttechnology","software",1,0.635702045272097,0.639439252336449,0.364297954727903
"IVSOSC0E",2017-10-10,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Y-corporation","employment",1,0.644382561622841,0.639439252336449,0.355617438377159
"K5DNNWYT",2017-10-10,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Zencorporation","technology",1,0.631395804124219,0.639439252336449,0.368604195875781
"MKI4TLUN",2017-10-10,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Zencorporation","technology",1,0.631395804124219,0.639439252336449,0.368604195875781
"MQVOQZL7",2017-10-10,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Codehow","software",0,0.651806063306843,0.639439252336449,0.651806063306843
"MW4MSIWW",2017-10-10,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Warephase","services",0,0.625514408086769,0.639439252336449,0.625514408086769
"O8QGRK5P",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Sunnamplex","marketing",1,0.643281136799409,0.639439252336449,0.356718863200591
"OHD4TPKZ",2017-10-10,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Basic","Gogozoom","telecommunications",1,0.630334354495201,0.639439252336449,0.369665645504799
"PR224V1P",2017-10-10,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Scottech","marketing",0,0.634555921016529,0.639439252336449,0.634555921016529
"S6DXPVLA",2017-10-10,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Yearin","retail",0,0.643481185970222,0.639439252336449,0.643481185970222
"TN3IRRND",2017-10-10,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","Gogozoom","telecommunications",0,0.652101051774916,0.639439252336449,0.652101051774916
"TQ6BTW2Z",2017-10-10,"Zane Levy","Summer Sewald","West","GTX Basic","Faxquote","telecommunications",1,0.648128871306795,0.639439252336449,0.351871128693205
"V4PVZC5L",2017-10-10,"Boris Faz","Rocco Neubert","East","MG Special","Kinnamplus","retail",0,0.666035871884191,0.639439252336449,0.666035871884191
"VB26KWQ6",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Faxquote","telecommunications",1,0.648128871306795,0.639439252336449,0.351871128693205
"VR1XYM23",2017-10-10,"Zane Levy","Summer Sewald","West","GTX Basic","Blackzim","retail",1,0.646448822925561,0.639439252336449,0.353551177074439
"VR6NO9FA",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Labdrill","medical",1,0.64938998360374,0.639439252336449,0.35061001639626
"X2I316HD",2017-10-10,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","dambase","marketing",1,0.637068261740178,0.639439252336449,0.362931738259822
"XSQOEHEA",2017-10-10,"Hayden Neloms","Celia Rouche","West","MG Advanced","Lexiqvolax","medical",0,0.632929893264804,0.639439252336449,0.632929893264804
"ZR8H455M",2017-10-10,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Groovestreet","retail",0,0.639166534927152,0.639439252336449,0.639166534927152
"0UOIGVEO",2017-10-11,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Gekko & Co","retail",1,0.633929682970572,0.639439252336449,0.366070317029428
"46JP2TQB",2017-10-11,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Globex Corporation","technology",0,0.634034548716552,0.639439252336449,0.634034548716552
"47QKNXLO",2017-10-11,"Rosie Papadopoulos","Cara Losch","East","GTX Basic","Yearin","retail",1,0.648490485131885,0.639439252336449,0.351509514868115
"4P5BOQB5",2017-10-11,"Zane Levy","Summer Sewald","West","GTX Pro","Singletechno","retail",1,0.630884051658064,0.639439252336449,0.369115948341936
"4VZ0JIVZ",2017-10-11,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Scottech","marketing",1,0.6210434559716,0.639439252336449,0.3789565440284
"8PEB9FHX",2017-10-11,"James Ascencio","Summer Sewald","West","MG Special","Goodsilron","marketing",1,0.661362971578607,0.639439252336449,0.338637028421393
"AK9OXW30",2017-10-11,"Garret Kinder","Cara Losch","East","MG Special","Ganjaflex","retail",0,0.670727279450436,0.639439252336449,0.670727279450436
"AP9MLRZJ",2017-10-11,"Corliss Cosme","Cara Losch","East","GTX Pro","Initech","telecommunications",1,0.638565763674655,0.639439252336449,0.361434236325345
"CFGYG1EC",2017-10-11,"James Ascencio","Summer Sewald","West","GTX Basic","Green-Plus","services",0,0.645978606320591,0.639439252336449,0.645978606320591
"DTIZX4YN",2017-10-11,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Cancity","retail",1,0.636820794430891,0.639439252336449,0.363179205569109
"EC9H6XHB",2017-10-11,"Rosie Papadopoulos","Cara Losch","East","MG Special","Kan-code","software",0,0.670951077577233,0.639439252336449,0.670951077577233
"FNCXBWHQ",2017-10-11,"Boris Faz","Rocco Neubert","East","GTX Basic","Condax","medical",1,0.639786506670913,0.639439252336449,0.360213493329087
"GVLIYD9A",2017-10-11,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Y-corporation","employment",1,0.649386096633588,0.639439252336449,0.350613903366412
"II1GOQWL",2017-10-11,"Zane Levy","Summer Sewald","West","GTX Basic","Fasehatice","retail",0,0.644750520012777,0.639439252336449,0.644750520012777
"KHRY7J40",2017-10-11,"Cassey Cress","Rocco Neubert","East","GTX Basic","Zathunicon","retail",1,0.644437172106012,0.639439252336449,0.355562827893988
"KI4LTBV6",2017-10-11,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Statholdings","employment",0,0.623327706615565,0.639439252336449,0.623327706615565
"KMBY0IGV",2017-10-11,"Kami Bicknell","Summer Sewald","West","MG Special","Dalttechnology","software",1,0.652373613064631,0.639439252336449,0.347626386935369
"KP8ZZ3Y6",2017-10-11,"Kary Hendrixson","Summer Sewald","West","GTX Plus Basic","Labdrill","medical",0,0.644386473686842,0.639439252336449,0.644386473686842
